DE,DK,FR,time,hour,dayofweek,month
73618.4675,5089.37,75387,17/01/2019 09:00,9,3,1
74577.31,5071.7,75302,17/01/2019 10:00,10,3,1
74287.9125,5000.1,74838,17/01/2019 11:00,11,3,1
74116.53,5009.52,72916,17/01/2019 12:00,12,3,1
73229.21,4990.59,71245,17/01/2019 13:00,13,3,1
72014.0725,4954.01,69914,17/01/2019 14:00,14,3,1
71721.7275,5070.11,69418,17/01/2019 15:00,15,3,1
74599.3775,5403.52,72379,17/01/2019 16:00,16,3,1
74688.565,5214.79,77752,17/01/2019 17:00,17,3,1
72968.7625,4913.03,78311,17/01/2019 18:00,18,3,1
69413.45,4573.02,74669,17/01/2019 19:00,19,3,1
65860.8975,4276.6,71262,17/01/2019 20:00,20,3,1
62705.8175,3942.05,71536,17/01/2019 21:00,21,3,1
58200.1225,3666.56,72587,17/01/2019 22:00,22,3,1
56004.225,3549.75,70133,17/01/2019 23:00,23,3,1
53693.66,3460.43,67794,18/01/2019 00:00,0,4,1
52373.8325,3431.56,66566,18/01/2019 01:00,1,4,1
52249.3875,3436.74,64248,18/01/2019 02:00,2,4,1
53349.775,3520.42,64074,18/01/2019 03:00,3,4,1
55931.1525,3784.07,67029,18/01/2019 04:00,4,4,1
63142.995,4412.13,73320,18/01/2019 05:00,5,4,1
69627.8075,5063.15,80024,18/01/2019 06:00,6,4,1
71801.05,5237.7,82495,18/01/2019 07:00,7,4,1
72308.59,5165.3,82350,18/01/2019 08:00,8,4,1
71876.6675,5115.03,81293,18/01/2019 09:00,9,4,1
71883.89,5027.99,80270,18/01/2019 10:00,10,4,1
70847.015,4832.45,79199,18/01/2019 11:00,11,4,1
69446.9125,4754.27,76967,18/01/2019 12:00,12,4,1
68400.755,4611.39,74479,18/01/2019 13:00,13,4,1
68062.3575,4515.01,72283,18/01/2019 14:00,14,4,1
67803.2825,4764.62,71595,18/01/2019 15:00,15,4,1
70732.5975,5228.9,74704,18/01/2019 16:00,16,4,1
70666.035,5073.83,79448,18/01/2019 17:00,17,4,1
68912.355,4697.66,79436,18/01/2019 18:00,18,4,1
65011.2175,4367.67,75954,18/01/2019 19:00,19,4,1
62234.36,4096.36,73103,18/01/2019 20:00,20,4,1
59745.9375,3894.29,73735,18/01/2019 21:00,21,4,1
56459.5225,3612.39,74556,18/01/2019 22:00,22,4,1
53298.9225,3434.39,71439,18/01/2019 23:00,23,4,1
51546.7325,3287.59,68758,19/01/2019 00:00,0,5,1
50550.0925,3232.52,67319,19/01/2019 01:00,1,5,1
49322.47,3229.67,64411,19/01/2019 02:00,2,5,1
48968.885,3260.53,63023,19/01/2019 03:00,3,5,1
48739.06,3345.91,63944,19/01/2019 04:00,4,5,1
49384.4425,3514.19,65803,19/01/2019 05:00,5,5,1
52230.3775,3837.57,68363,19/01/2019 06:00,6,5,1
56320.0725,4162.29,71214,19/01/2019 07:00,7,5,1
59832.9275,4367.27,73500,19/01/2019 08:00,8,5,1
61281.25,4451.13,74383,19/01/2019 09:00,9,5,1
61861.7125,4415.29,74162,19/01/2019 10:00,10,5,1
60557.2625,4319.99,74784,19/01/2019 11:00,11,5,1
58117.1825,4241.28,72383,19/01/2019 12:00,12,5,1
56200.2225,4204.65,69022,19/01/2019 13:00,13,5,1
56437.82,4224.46,66646,19/01/2019 14:00,14,5,1
57960.88,4454.46,65876,19/01/2019 15:00,15,5,1
62219.05,4911.94,68290,19/01/2019 16:00,16,5,1
62934.585,4832.74,73010,19/01/2019 17:00,17,5,1
61109.6975,4479.57,73737,19/01/2019 18:00,18,5,1
57107.435,4191.05,71269,19/01/2019 19:00,19,5,1
54378.8875,3980.75,68812,19/01/2019 20:00,20,5,1
53664.8325,3790.6,69740,19/01/2019 21:00,21,5,1
51745.3375,3596.67,71201,19/01/2019 22:00,22,5,1
49302.74,3430.6,68971,19/01/2019 23:00,23,5,1
47312.68,3307.88,66354,20/01/2019 00:00,0,6,1
46200.25,3235.53,64438,20/01/2019 01:00,1,6,1
45554.8975,3232.03,61190,20/01/2019 02:00,2,6,1
45155.925,3244.1,59570,20/01/2019 03:00,3,6,1
44615.4725,3300.11,59752,20/01/2019 04:00,4,6,1
43890.15,3449.96,60494,20/01/2019 05:00,5,6,1
45552.0725,3719.71,61820,20/01/2019 06:00,6,6,1
48931.48,3999.98,63688,20/01/2019 07:00,7,6,1
52763.4925,4193.79,66551,20/01/2019 08:00,8,6,1
54614.3775,4242.99,69150,20/01/2019 09:00,9,6,1
56210.5325,4224.67,70508,20/01/2019 10:00,10,6,1
56107.86,4159.98,72280,20/01/2019 11:00,11,6,1
54550.3875,4113.05,69803,20/01/2019 12:00,12,6,1
52649.13,4078.44,66633,20/01/2019 13:00,13,6,1
52093.6175,4113.23,64538,20/01/2019 14:00,14,6,1
53730.585,4381.42,63796,20/01/2019 15:00,15,6,1
58766.16,4943.58,66282,20/01/2019 16:00,16,6,1
60625.59,4833.51,71608,20/01/2019 17:00,17,6,1
59425.6675,4536.56,73426,20/01/2019 18:00,18,6,1
56839.2425,4245.72,71454,20/01/2019 19:00,19,6,1
54907.7225,3957.06,69159,20/01/2019 20:00,20,6,1
55725.5675,3668.94,69796,20/01/2019 21:00,21,6,1
53197.3625,3443.54,70887,20/01/2019 22:00,22,6,1
51966.895,3325.06,69075,20/01/2019 23:00,23,6,1
49858.73,3249.14,67287,21/01/2019 00:00,0,0,1
48974.8475,3212.48,66316,21/01/2019 01:00,1,0,1
49140.84,3247.67,64089,21/01/2019 02:00,2,0,1
50498.04,3329.76,63859,21/01/2019 03:00,3,0,1
54503.735,3601.22,67210,21/01/2019 04:00,4,0,1
63217.51,4249.02,73841,21/01/2019 05:00,5,0,1
70166.0225,4916.77,80500,21/01/2019 06:00,6,0,1
71774.6525,5118.78,83437,21/01/2019 07:00,7,0,1
72393.185,5164.2,83769,21/01/2019 08:00,8,0,1
72913.59,5183.18,83330,21/01/2019 09:00,9,0,1
73242.9125,5106.53,82665,21/01/2019 10:00,10,0,1
72116.2625,4978.29,81924,21/01/2019 11:00,11,0,1
71872.3875,4999.03,80009,21/01/2019 12:00,12,0,1
70590.87,4949.28,77732,21/01/2019 13:00,13,0,1
69545.44,4812.92,75701,21/01/2019 14:00,14,0,1
69731.29,4973.58,75238,21/01/2019 15:00,15,0,1
72854.4275,5453.98,78190,21/01/2019 16:00,16,0,1
73563.38,5273.75,84244,21/01/2019 17:00,17,0,1
72439.2575,4933.74,84742,21/01/2019 18:00,18,0,1
69213.265,4633.57,80626,21/01/2019 19:00,19,0,1
65988.0725,4335.4,76627,21/01/2019 20:00,20,0,1
63751.045,4002.97,76545,21/01/2019 21:00,21,0,1
60219.3725,3659.53,77173,21/01/2019 22:00,22,0,1
57172.8625,3515.37,74578,21/01/2019 23:00,23,0,1
55794.805,3405.67,72850,22/01/2019 00:00,0,1,1
54438.555,3353.63,71591,22/01/2019 01:00,1,1,1
53775.5275,3375.23,68981,22/01/2019 02:00,2,1,1
54514.8025,3464.05,68426,22/01/2019 03:00,3,1,1
57652.21,3715.95,71022,22/01/2019 04:00,4,1,1
65264.2775,4354.38,76959,22/01/2019 05:00,5,1,1
71492.6725,5016.1,82906,22/01/2019 06:00,6,1,1
73774.2825,5212.99,84847,22/01/2019 07:00,7,1,1
74511.5075,5200.19,85054,22/01/2019 08:00,8,1,1
74775.75,5266.85,84791,22/01/2019 09:00,9,1,1
75243.645,5225.43,84573,22/01/2019 10:00,10,1,1
75088.2925,5120.44,84285,22/01/2019 11:00,11,1,1
74668.6425,5148.59,82183,22/01/2019 12:00,12,1,1
74208.6,5078.37,80291,22/01/2019 13:00,13,1,1
73496.425,4970.59,78286,22/01/2019 14:00,14,1,1
72784.485,5077.58,77834,22/01/2019 15:00,15,1,1
75672.25,5513.73,80165,22/01/2019 16:00,16,1,1
75946.5975,5313.52,84906,22/01/2019 17:00,17,1,1
74676.2525,4983.81,84633,22/01/2019 18:00,18,1,1
70662.6975,4751.51,80010,22/01/2019 19:00,19,1,1
67043.755,4473.08,75839,22/01/2019 20:00,20,1,1
64414.1325,4112.36,75781,22/01/2019 21:00,21,1,1
60879.74,3797.57,76434,22/01/2019 22:00,22,1,1
58475.735,3568.32,73273,22/01/2019 23:00,23,1,1
56470.2375,3500.58,71434,23/01/2019 00:00,0,2,1
55636.0475,3459.63,70040,23/01/2019 01:00,1,2,1
55234.755,3449.19,67325,23/01/2019 02:00,2,2,1
55522.8175,3533.69,66486,23/01/2019 03:00,3,2,1
58835.0325,3768.62,69067,23/01/2019 04:00,4,2,1
66168.5725,4430.9,74307,23/01/2019 05:00,5,2,1
72709.0775,5138.84,79439,23/01/2019 06:00,6,2,1
74527.8575,5274.52,82058,23/01/2019 07:00,7,2,1
75236.23,5270.56,83135,23/01/2019 08:00,8,2,1
75887.8075,5297.61,83463,23/01/2019 09:00,9,2,1
75981.265,5260.8,83978,23/01/2019 10:00,10,2,1
75577.335,5152.9,84017,23/01/2019 11:00,11,2,1
74714.08,5137.73,82576,23/01/2019 12:00,12,2,1
73834.4525,5059.01,81129,23/01/2019 13:00,13,2,1
72943.3875,4973.71,79593,23/01/2019 14:00,14,2,1
72621.025,5100.4,79212,23/01/2019 15:00,15,2,1
75424.545,5528.82,80999,23/01/2019 16:00,16,2,1
75078.3875,5352.67,85632,23/01/2019 17:00,17,2,1
73619.755,5048.44,85677,23/01/2019 18:00,18,2,1
70017.965,4771.26,81060,23/01/2019 19:00,19,2,1
66723.005,4502.09,77009,23/01/2019 20:00,20,2,1
64638.7575,4173.1,76750,23/01/2019 21:00,21,2,1
60751.7875,3871.23,77485,23/01/2019 22:00,22,2,1
58251.6625,3664.8,75070,23/01/2019 23:00,23,2,1
56249.87,3541.35,73602,24/01/2019 00:00,0,3,1
54880.2025,3541.28,72307,24/01/2019 01:00,1,3,1
54863.5325,3555.83,69661,24/01/2019 02:00,2,3,1
55444.1675,3651.75,68929,24/01/2019 03:00,3,3,1
58055.48,3879.21,71632,24/01/2019 04:00,4,3,1
65071.9825,4522.86,77712,24/01/2019 05:00,5,3,1
71262.3075,5173.64,83671,24/01/2019 06:00,6,3,1
73342.355,5306.82,85813,24/01/2019 07:00,7,3,1
73917.4525,5294.24,86202,24/01/2019 08:00,8,3,1
74668.6,5393.75,85759,24/01/2019 09:00,9,3,1
74859.47,5358.69,85491,24/01/2019 10:00,10,3,1
74235.21,5330.1,85169,24/01/2019 11:00,11,3,1
73913.905,5360.54,83680,24/01/2019 12:00,12,3,1
73090.34,5287.19,81630,24/01/2019 13:00,13,3,1
72687.615,5188.35,79771,24/01/2019 14:00,14,3,1
72339.1675,5299.97,79150,24/01/2019 15:00,15,3,1
74056.54,5688.86,81220,24/01/2019 16:00,16,3,1
74137.7275,5528.09,86112,24/01/2019 17:00,17,3,1
72629.6125,5206.59,86341,24/01/2019 18:00,18,3,1
68852.605,4905,81643,24/01/2019 19:00,19,3,1
65775.1475,4623.8,77303,24/01/2019 20:00,20,3,1
63264.9225,4263.82,77097,24/01/2019 21:00,21,3,1
59645.465,3949.83,77795,24/01/2019 22:00,22,3,1
57259.74,3749.79,74928,24/01/2019 23:00,23,3,1
55614.3975,3619.47,73075,25/01/2019 00:00,0,4,1
54538.75,3550.23,71601,25/01/2019 01:00,1,4,1
53778.8525,3556.82,69006,25/01/2019 02:00,2,4,1
54547.795,3638.88,68181,25/01/2019 03:00,3,4,1
57565.455,3877.17,70725,25/01/2019 04:00,4,4,1
64762.8275,4497.52,76283,25/01/2019 05:00,5,4,1
70457.89,5206.14,82145,25/01/2019 06:00,6,4,1
72821.905,5383.76,83819,25/01/2019 07:00,7,4,1
73864.8075,5379.79,83840,25/01/2019 08:00,8,4,1
74850.7475,5437.35,83480,25/01/2019 09:00,9,4,1
74647.8125,5353.28,83047,25/01/2019 10:00,10,4,1
74215.8475,5220.55,82427,25/01/2019 11:00,11,4,1
72760.455,5146.93,80298,25/01/2019 12:00,12,4,1
71571.635,5012.77,77907,25/01/2019 13:00,13,4,1
70470.62,4949.14,75877,25/01/2019 14:00,14,4,1
70085.855,5147.93,74798,25/01/2019 15:00,15,4,1
73076.9875,5413.33,76440,25/01/2019 16:00,16,4,1
73420.9825,5185.81,80601,25/01/2019 17:00,17,4,1
71907.365,4891.82,80233,25/01/2019 18:00,18,4,1
67546.865,4566.16,76341,25/01/2019 19:00,19,4,1
64452.865,4276.61,73012,25/01/2019 20:00,20,4,1
62915.4225,4033.03,73051,25/01/2019 21:00,21,4,1
59754.1325,3814.53,73557,25/01/2019 22:00,22,4,1
56824.1825,3627.63,70235,25/01/2019 23:00,23,4,1
54526.5725,3466.49,67651,26/01/2019 00:00,0,5,1
52927.1575,3400.15,65714,26/01/2019 01:00,1,5,1
52272.55,3395.32,62552,26/01/2019 02:00,2,5,1
52014.4675,3393.95,60919,26/01/2019 03:00,3,5,1
51757.3775,3446.53,61372,26/01/2019 04:00,4,5,1
52359.1325,3639.7,62919,26/01/2019 05:00,5,5,1
55496.9975,3943.6,65182,26/01/2019 06:00,6,5,1
59035.4025,4255.04,67652,26/01/2019 07:00,7,5,1
62437.6875,4432.19,69935,26/01/2019 08:00,8,5,1
64213.1575,4549.08,70457,26/01/2019 09:00,9,5,1
64679.6225,4514.16,70455,26/01/2019 10:00,10,5,1
63964.18,4442.63,71320,26/01/2019 11:00,11,5,1
61731.26,4385.03,69389,26/01/2019 12:00,12,5,1
60542.88,4331.99,66656,26/01/2019 13:00,13,5,1
59897.1425,4333.47,64364,26/01/2019 14:00,14,5,1
60035.1975,4533.81,63383,26/01/2019 15:00,15,5,1
63181.7125,4971.85,64971,26/01/2019 16:00,16,5,1
63839.405,4866.39,69433,26/01/2019 17:00,17,5,1
61657.035,4541.96,70113,26/01/2019 18:00,18,5,1
58044.29,4276.9,67636,26/01/2019 19:00,19,5,1
56216.57,4045.24,65146,26/01/2019 20:00,20,5,1
55203.145,3817.78,66218,26/01/2019 21:00,21,5,1
52044.1525,3622.83,67787,26/01/2019 22:00,22,5,1
49680.11,3483.5,65359,26/01/2019 23:00,23,5,1
47700.6475,3329.87,62847,27/01/2019 00:00,0,6,1
46102.9625,3237.41,61011,27/01/2019 01:00,1,6,1
45719.42,3213.25,57827,27/01/2019 02:00,2,6,1
45941.9,3229.66,56218,27/01/2019 03:00,3,6,1
45467.245,3308.14,56227,27/01/2019 04:00,4,6,1
44702.3375,3486.14,56960,27/01/2019 05:00,5,6,1
46858.0075,3717.4,58286,27/01/2019 06:00,6,6,1
49289.5425,3994.73,59895,27/01/2019 07:00,7,6,1
52815.8275,4223.92,62941,27/01/2019 08:00,8,6,1
54869.33,4397.57,65246,27/01/2019 09:00,9,6,1
57351.745,4452.67,66477,27/01/2019 10:00,10,6,1
57345.3675,4448.85,68569,27/01/2019 11:00,11,6,1
55076.9175,4402.35,66481,27/01/2019 12:00,12,6,1
53865.7025,4360.97,63779,27/01/2019 13:00,13,6,1
53230.29,4346.17,62034,27/01/2019 14:00,14,6,1
53824.5625,4569.57,61446,27/01/2019 15:00,15,6,1
57504.83,4830.94,63771,27/01/2019 16:00,16,6,1
59156.1125,4623.18,69977,27/01/2019 17:00,17,6,1
58316.7425,4390.11,72185,27/01/2019 18:00,18,6,1
56198.9525,4254.26,70391,27/01/2019 19:00,19,6,1
54582.5325,3990.6,67704,27/01/2019 20:00,20,6,1
54897.515,3693.22,68132,27/01/2019 21:00,21,6,1
52002.1725,3439.32,68993,27/01/2019 22:00,22,6,1
49677.2275,3287.07,66860,27/01/2019 23:00,23,6,1
48091.8775,3178.93,65011,28/01/2019 00:00,0,0,1
47636.6525,3130.32,64003,28/01/2019 01:00,1,0,1
48259.575,3158.65,61569,28/01/2019 02:00,2,0,1
49976.0375,3242.23,61017,28/01/2019 03:00,3,0,1
53456.2025,3509.17,64189,28/01/2019 04:00,4,0,1
62035.8125,4174.41,70324,28/01/2019 05:00,5,0,1
69397.965,4857.61,76669,28/01/2019 06:00,6,0,1
71773.5775,5103.43,79036,28/01/2019 07:00,7,0,1
72721.5625,5136.4,79612,28/01/2019 08:00,8,0,1
73481.42,5235.18,79042,28/01/2019 09:00,9,0,1
73963.4825,5190.15,78307,28/01/2019 10:00,10,0,1
74287.075,5115.39,77890,28/01/2019 11:00,11,0,1
74311.7625,5131.87,76864,28/01/2019 12:00,12,0,1
73439.8775,5061.9,74881,28/01/2019 13:00,13,0,1
72616.515,4963.25,73215,28/01/2019 14:00,14,0,1
71959.36,5067.81,72589,28/01/2019 15:00,15,0,1
73924.415,5485.92,74459,28/01/2019 16:00,16,0,1
73724.8175,5336.61,80325,28/01/2019 17:00,17,0,1
71925.725,4957.68,81093,28/01/2019 18:00,18,0,1
67952.9125,4658.68,77015,28/01/2019 19:00,19,0,1
64435.9925,4336.83,73272,28/01/2019 20:00,20,0,1
62112.1,3976.6,73252,28/01/2019 21:00,21,0,1
58017.33,3726.3,74028,28/01/2019 22:00,22,0,1
55021.945,3574.16,71626,28/01/2019 23:00,23,0,1
53221.4225,3484.36,69578,29/01/2019 00:00,0,1,1
52269.64,3448.92,68345,29/01/2019 01:00,1,1,1
52422.3725,3454.94,65875,29/01/2019 02:00,2,1,1
53620.6075,3537.61,65245,29/01/2019 03:00,3,1,1
56853.49,3769.47,68090,29/01/2019 04:00,4,1,1
64607.3925,4403.24,73955,29/01/2019 05:00,5,1,1
70611.76,5097.41,79940,29/01/2019 06:00,6,1,1
72463.9525,5245.94,81426,29/01/2019 07:00,7,1,1
73296.7125,5212.47,81436,29/01/2019 08:00,8,1,1
73153.76,5213.84,80887,29/01/2019 09:00,9,1,1
73615.33,5131.96,80733,29/01/2019 10:00,10,1,1
72615.8075,5008.14,80654,29/01/2019 11:00,11,1,1
72012.55,4988.73,79447,29/01/2019 12:00,12,1,1
71050.5625,4917.76,77956,29/01/2019 13:00,13,1,1
70363.18,4835.69,76489,29/01/2019 14:00,14,1,1
69043.465,4939.85,76002,29/01/2019 15:00,15,1,1
71554.0275,5452.85,77535,29/01/2019 16:00,16,1,1
72688.12,5298.83,82142,29/01/2019 17:00,17,1,1
71552.355,4967.17,82568,29/01/2019 18:00,18,1,1
68204.9825,4656.85,78513,29/01/2019 19:00,19,1,1
64050.64,4312.88,74867,29/01/2019 20:00,20,1,1
61467.91,3994.05,74621,29/01/2019 21:00,21,1,1
57595.34,3699.12,75365,29/01/2019 22:00,22,1,1
55255.8075,3518.79,72384,29/01/2019 23:00,23,1,1
53718.75,3418.84,70760,30/01/2019 00:00,0,2,1
52899.105,3382.55,69378,30/01/2019 01:00,1,2,1
52953.0125,3400.39,66721,30/01/2019 02:00,2,2,1
53936.57,3476.86,65675,30/01/2019 03:00,3,2,1
57345.7275,3736.84,68136,30/01/2019 04:00,4,2,1
64625.27,4383.05,73436,30/01/2019 05:00,5,2,1
69989.15,5062.62,78416,30/01/2019 06:00,6,2,1
71636.465,5219.41,80922,30/01/2019 07:00,7,2,1
71545.1625,5231.25,81917,30/01/2019 08:00,8,2,1
72759.1825,5235.42,81962,30/01/2019 09:00,9,2,1
73597.4575,5155.1,82134,30/01/2019 10:00,10,2,1
73461.2775,5027.5,81707,30/01/2019 11:00,11,2,1
73893.4625,5008,79212,30/01/2019 12:00,12,2,1
72617.76,4953.01,78462,30/01/2019 13:00,13,2,1
71256.67,4883.34,76877,30/01/2019 14:00,14,2,1
70391.6425,4990.04,76532,30/01/2019 15:00,15,2,1
72623.565,5507,77964,30/01/2019 16:00,16,2,1
73140.01,5355.7,83047,30/01/2019 17:00,17,2,1
71762.0525,5009.87,83522,30/01/2019 18:00,18,2,1
67671.895,4707.46,79203,30/01/2019 19:00,19,2,1
64466.1475,4386.01,75208,30/01/2019 20:00,20,2,1
62059.97,4035.03,75097,30/01/2019 21:00,21,2,1
58071.3775,3760.25,75921,30/01/2019 22:00,22,2,1
55486.395,3560.09,73522,30/01/2019 23:00,23,2,1
53646.39,3467.35,72093,31/01/2019 00:00,0,3,1
52547.59,3422.3,70892,31/01/2019 01:00,1,3,1
52339.6075,3454.88,68210,31/01/2019 02:00,2,3,1
53443.1225,3511.6,67368,31/01/2019 03:00,3,3,1
56339.87,3757.37,69853,31/01/2019 04:00,4,3,1
63426.56,4391.84,75741,31/01/2019 05:00,5,3,1
69597.605,5087.65,81907,31/01/2019 06:00,6,3,1
71459.235,5271.15,83691,31/01/2019 07:00,7,3,1
71700.3375,5288.82,84399,31/01/2019 08:00,8,3,1
72264.6475,5385.71,84426,31/01/2019 09:00,9,3,1
72228.8,5366.9,84389,31/01/2019 10:00,10,3,1
71814.125,5237.64,83923,31/01/2019 11:00,11,3,1
71318.765,5181.54,82489,31/01/2019 12:00,12,3,1
70190.8125,5102.74,80676,31/01/2019 13:00,13,3,1
69397.8425,5002.75,78687,31/01/2019 14:00,14,3,1
69105.2775,5093.05,77563,31/01/2019 15:00,15,3,1
72155.1575,5529.46,78462,31/01/2019 16:00,16,3,1
72958.6925,5366.9,82718,31/01/2019 17:00,17,3,1
71697.79,5043.48,82708,31/01/2019 18:00,18,3,1
68209.1425,4706.02,78131,31/01/2019 19:00,19,3,1
64674.5875,4383.09,73881,31/01/2019 20:00,20,3,1
62626.2425,4024.74,73292,31/01/2019 21:00,21,3,1
59048.6125,3714.34,73587,31/01/2019 22:00,22,3,1
56471.89,3560.2,70921,31/01/2019 23:00,23,3,1
54893.4925,3453,68338,01/02/2019 00:00,0,4,2
54356.2975,3393.76,66962,01/02/2019 01:00,1,4,2
54354.155,3417.15,64386,01/02/2019 02:00,2,4,2
55131.3525,3496.21,63351,01/02/2019 03:00,3,4,2
58130.745,3750.05,65813,01/02/2019 04:00,4,4,2
64633.53,4417.44,71175,01/02/2019 05:00,5,4,2
70660.8925,5045.97,77331,01/02/2019 06:00,6,4,2
73043.9,5192.76,79024,01/02/2019 07:00,7,4,2
74064.6225,5210.65,79628,01/02/2019 08:00,8,4,2
74950.575,5214.23,79558,01/02/2019 09:00,9,4,2
74954.3475,5126.45,79659,01/02/2019 10:00,10,4,2
73692.25,4970.62,79553,01/02/2019 11:00,11,4,2
71991.6325,4861.42,77923,01/02/2019 12:00,12,4,2
69922.8425,4713.58,75748,01/02/2019 13:00,13,4,2
68831.8125,4631.54,73562,01/02/2019 14:00,14,4,2
68277.44,4725.65,72333,01/02/2019 15:00,15,4,2
70548.435,5184.72,73258,01/02/2019 16:00,16,4,2
71062.525,5085.82,77543,01/02/2019 17:00,17,4,2
69656.84,4741.42,77552,01/02/2019 18:00,18,4,2
65735.1,4406.74,73835,01/02/2019 19:00,19,4,2
61738.7225,4082.25,70520,01/02/2019 20:00,20,4,2
59624.68,3846.13,70925,01/02/2019 21:00,21,4,2
55274.1025,3591.98,71567,01/02/2019 22:00,22,4,2
52194.9425,3419.52,68534,01/02/2019 23:00,23,4,2
50280.1675,3334.35,65766,02/02/2019 00:00,0,5,2
48766.8825,3257.5,63875,02/02/2019 01:00,1,5,2
48481.6375,3227.96,61078,02/02/2019 02:00,2,5,2
48475.42,3241.68,59804,02/02/2019 03:00,3,5,2
48411.845,3318.62,60472,02/02/2019 04:00,4,5,2
49204.055,3492.51,62277,02/02/2019 05:00,5,5,2
52296.9575,3781.21,64694,02/02/2019 06:00,6,5,2
56226.1725,4064.17,67148,02/02/2019 07:00,7,5,2
59963.6425,4295.65,70316,02/02/2019 08:00,8,5,2
61582.28,4444.92,71791,02/02/2019 09:00,9,5,2
62449.8275,4469.57,72664,02/02/2019 10:00,10,5,2
61402.095,4413.71,74252,02/02/2019 11:00,11,5,2
58943.9,4319.4,72746,02/02/2019 12:00,12,5,2
57567.0225,4305.62,70415,02/02/2019 13:00,13,5,2
56765.4375,4296.44,68584,02/02/2019 14:00,14,5,2
57223.73,4423.96,67543,02/02/2019 15:00,15,5,2
60768.2375,4843.28,68693,02/02/2019 16:00,16,5,2
62469.44,4806.91,73191,02/02/2019 17:00,17,5,2
60248.3325,4442.76,74158,02/02/2019 18:00,18,5,2
56765.005,4164.71,71598,02/02/2019 19:00,19,5,2
53837.5525,3957.85,69278,02/02/2019 20:00,20,5,2
52991.67,3734.54,70385,02/02/2019 21:00,21,5,2
50691.82,3552.86,71705,02/02/2019 22:00,22,5,2
48539.4725,3391.01,69762,02/02/2019 23:00,23,5,2
46636.1225,3267.75,67594,03/02/2019 00:00,0,6,2
45290.45,3187.42,65904,03/02/2019 01:00,1,6,2
44666.2025,3151.55,62964,03/02/2019 02:00,2,6,2
44860,3152.43,61460,03/02/2019 03:00,3,6,2
44475.35,3210.42,61736,03/02/2019 04:00,4,6,2
44095.0375,3375.69,62956,03/02/2019 05:00,5,6,2
45487.67,3654.04,64237,03/02/2019 06:00,6,6,2
49064.3875,3897.48,65895,03/02/2019 07:00,7,6,2
53087.715,4123.2,68620,03/02/2019 08:00,8,6,2
55413.19,4245.52,70120,03/02/2019 09:00,9,6,2
57396.8875,4233.77,70861,03/02/2019 10:00,10,6,2
57150.1475,4182.37,72080,03/02/2019 11:00,11,6,2
55233.655,4130.71,69754,03/02/2019 12:00,12,6,2
53863.4275,4068.7,66240,03/02/2019 13:00,13,6,2
53157.28,4072.13,64046,03/02/2019 14:00,14,6,2
53297.7675,4227.66,62967,03/02/2019 15:00,15,6,2
57063.865,4810.55,64840,03/02/2019 16:00,16,6,2
60522.095,4838.08,71821,03/02/2019 17:00,17,6,2
59639.775,4540.29,75331,03/02/2019 18:00,18,6,2
57064.23,4251.68,73850,03/02/2019 19:00,19,6,2
54794.86,3992.04,71583,03/02/2019 20:00,20,6,2
54784.89,3745.8,72289,03/02/2019 21:00,21,6,2
52653.5725,3558.85,73552,03/02/2019 22:00,22,6,2
50448.5325,3420.27,71564,03/02/2019 23:00,23,6,2
49208.9475,3334.67,70033,04/02/2019 00:00,0,0,2
48879.7925,3319.42,69025,04/02/2019 01:00,1,0,2
48956.3425,3353.73,66652,04/02/2019 02:00,2,0,2
50562.02,3437.26,66080,04/02/2019 03:00,3,0,2
54505.7125,3696.11,69323,04/02/2019 04:00,4,0,2
62413.915,4340.93,75346,04/02/2019 05:00,5,0,2
69631.2525,5068.51,81529,04/02/2019 06:00,6,0,2
71313.0575,5256.69,83711,04/02/2019 07:00,7,0,2
71820.305,5257.82,84211,04/02/2019 08:00,8,0,2
71911.5725,5259.59,83689,04/02/2019 09:00,9,0,2
72164.65,5295.54,83720,04/02/2019 10:00,10,0,2
71629.7625,5193.11,83641,04/02/2019 11:00,11,0,2
71098.76,5169.25,82088,04/02/2019 12:00,12,0,2
69932.9,5053.24,80113,04/02/2019 13:00,13,0,2
69524.415,5002.25,78032,04/02/2019 14:00,14,0,2
69768.83,5127.2,77127,04/02/2019 15:00,15,0,2
72601.87,5550.16,78217,04/02/2019 16:00,16,0,2
74736.6825,5413.55,83294,04/02/2019 17:00,17,0,2
72804.47,5074.59,84273,04/02/2019 18:00,18,0,2
68647.8175,4748.15,80029,04/02/2019 19:00,19,0,2
64627.55,4480.27,75568,04/02/2019 20:00,20,0,2
62344.5625,4110.87,75285,04/02/2019 21:00,21,0,2
59105.2575,3849.67,75998,04/02/2019 22:00,22,0,2
56248.525,3604.62,73109,04/02/2019 23:00,23,0,2
54172.2775,3450.51,70606,05/02/2019 00:00,0,1,2
53065.215,3406.07,69163,05/02/2019 01:00,1,1,2
53348.6425,3422.69,66531,05/02/2019 02:00,2,1,2
54190.46,3469.19,65790,05/02/2019 03:00,3,1,2
56743.6525,3709.5,68551,05/02/2019 04:00,4,1,2
64533.48,4357.65,74582,05/02/2019 05:00,5,1,2
71251.675,5009.31,80580,05/02/2019 06:00,6,1,2
73264.94,5139.66,82037,05/02/2019 07:00,7,1,2
73867.2925,5133.4,81942,05/02/2019 08:00,8,1,2
74631.695,5154.55,81088,05/02/2019 09:00,9,1,2
74485.4875,5140.25,80637,05/02/2019 10:00,10,1,2
